username,date,text
alfredogpujol,2017-01-10 00:47:02,I have been telling everyone buy yourself @TeslaMotors stock or @nvidia the future is here. https:// twitter.com/tonyrobbins/st atus/818572526221754370 …
CDNnow,2017-01-09 23:23:05,NVIDIA Corporation: What’s Boosting NVDA Stock ? http:// dlvr.it/N4Hkb8 #CDNews #tcot
StateofGlobe,2017-01-09 22:09:24,NVIDIA Corporation: What’s Boosting NVDA #Stock ? - http:// stateofglobe.com/2017/01/09/nvi dia-corporation-whats-boosting-nvda-stock/ … - #EmergingTech #News #NVDAStock pic.twitter.com/tML6bztdCl
MakingCloudRain,2017-01-09 21:22:54,"Winners And Losers From CES 2017: Nvidia , Amazon, Apple, Qualcomm | Stock News & Stock Market Analysis - IBD http://www. investors.com/news/technolog y/click/winners-and-losers-from-ces-2017-nvidia-amazon-apple-qualcomm/ …"
_semiconductors,2017-01-09 21:12:04,#NVIDIA Corporation: What's Boosting Stock ?. Read more: http:// owler.us/ab3tVZ $ NVDA
computer_hware,2017-01-09 21:12:04,#NVIDIA Corporation: What's Boosting Stock ?. Read more: http:// owler.us/ab3tWp $ NVDA
CDNnow,2017-01-09 20:54:10,NVIDIA Corporation: What’s Boosting NVDA Stock ? http:// dlvr.it/N4FQ97
eryleck,2017-01-09 20:14:41,On peut comprendre lorsque nous savons que c'est une nvidia shield caché sous un logo Nin. Ca va permettre d'écouler les stock
AlixanderRazali,2017-01-09 19:19:13,"Stock Market Today: Nasdaq Reaches New High; Apple Breaks Out, Nvidia Soars http:// ow.ly/JTpg307PE3i $ AAPL $NVDA… https:// twitter.com/i/web/status/8 18522491530473472 …"
IBDinvestors,2017-01-09 19:19:04,"Stock Market Today: Nasdaq Reaches New High; Apple Breaks Out, Nvidia Soars http:// ow.ly/JTpg307PE3i $ AAPL $ NVDA $ NTES $ BABA $ DD $ OLLI pic.twitter.com/ex8KiZNnYj"
MakingCloudRain,2017-01-09 18:28:50,Nasdaq Reaches New High; Apple Breaks Out; Nvidia PT Raised | Stock News & Stock Market Analysis - IBD http://www. investors.com/market-trend/s tock-market-today/nasdaq-reaches-new-high-apple-breaks-out-nvidia-pt-raised/ …
HotStocks_NYC,2017-01-09 17:36:14,"Stock News Top Analyst Upgrades and Downgrades: Amex, Coca-Cola, NVIDIA , Procter & Gamble, Texas Instruments, http:// hotstocks.nyc/archives/75634"
amigobulls,2017-01-09 17:30:02,How CES 2017 Could Drive NVIDIA Corporation (NVDA) Stock Higher @giulioprisco $ NVDA
amigobulls,2017-01-09 17:00:02,Don't Buy NVIDIA Corporation (NVDA) Stock Just Yet @vikramnagarkar $ NVDA http:// amigobulls.com/articles/dont- buy-nvidia-corporation-nvda-stock-just-yet …
1LuckyJimmy,2017-01-09 16:46:16,NVDA +4.22 total advance today 10:30 ET. Nvidia Corporation $ NVDA 107.32 Stock hit a High of 107.94 and 103.50 http:// investorshangout.com/post/view?id=4 278684 …
Gazabuzz1,2017-01-09 16:21:38,Before CES Nvidia Stock Has Rare Down Week (NVDA) http:// dlvr.it/N48Tf1 pic.twitter.com/PqjvAXMK24
biedextrading,2017-01-09 16:11:56,Before CES Nvidia Stock Has Rare Down Week (NVDA) - http://www. tradebuddy.online/before-ces-nvi dia-stock-has-rare-down-week-nvda/ … pic.twitter.com/yBoGI3jVao
WY_Butler,2017-01-09 15:45:49,Before CES Nvidia Stock Has Rare Down Week (NVDA) http://www. investopedia.com/news/ces-nvidi a-stock-has-rare-down-week-nvda/?partner=YahooSA …
sa2778628,2017-01-09 14:04:15,NVIDIA Stock in 6 Charts — The Motley Fool http:// ift.tt/2j9pNob
MaxMaxcolin4,2017-01-09 14:01:36,NVIDIA Stock in 6 Charts — The Motley Fool https:// goo.gl/fb/n4zx4m
SunFunFamily,2017-01-09 13:20:27,People cutting cable because of dishonest media. Nvidia stock up 250%. Nvidia Shield Tv + Kodi+fusion
WatchlistN,2017-01-09 13:14:05,"NVIDIA Corporation $ NVDA Stock Rating Reaffirmed by Raymond James Financial, Inc. http:// zpr.io/P7zfU"
tak_lo,2017-01-09 06:37:50,Need to look into Nvidia stock
computer_hware,2017-01-09 03:44:28,#NVIDIA Stock : Not A Very Happy New Year For This Chip Stock . Read more: http:// owler.us/ab3hAr $ NVDA
_semiconductors,2017-01-09 03:44:28,#NVIDIA Stock : Not A Very Happy New Year For This Chip Stock . Read more: http:// owler.us/ab3hzR $ NVDA
Weeklyoptions,2017-01-09 01:48:55,Don't Buy NVIDIA Corporation (NVDA) Stock Just Yet http:// modo.ly/2iT4g3z pic.twitter.com/HZ3wQpUX6T
robertkent55,2017-01-09 01:28:41,What happen to nvidia need to give.up porsche its been a dead Stock since dec. Back to research Gerber baby.
